excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0132,0001701605-21-000087:bkr-20210630.htm,OAA-e1d4a1ee07de,BKR,2021,bkr-20210630000170160512/312021Q2false00017016052021-01-012021-06-30xbrli:shares0001701605us-gaap:CommonClassAMember2021-07-160001701605us-gaap:CommonClassBMember2021-07-16iso4217:USD0001701605us-gaap:ProductMember2021-04-012021-06-300001701605us-gaap:ProductMember2020-04-012020-06-300001701605us-gaap:ProductMember2021-01-012021-06-300001701605us-gaap:ProductMember2020-01-012020-06-300001701605us-gaap:ServiceMember2021-04-012021-06-300001701605us-gaap:ServiceMember2020-04-012020-06-300001701605u...,False,
excerpt_0133,0001193125-21-150034:d65194d10q.htm,OAA-7b48eea19663,AVY,2021,10-Q Table of Contents P91DP91D0000008818Q1falseCA--01-01 0000008818 2021-04-03 0000008818 2021-01-02 0000008818 2021-01-03 2021-04-03 0000008818 2019-12-29 2020-03-28 0000008818 2020-03-28 0000008818 2021-05-01 0000008818 2019-12-28 0000008818 us-gaap:FairValueMeasurementsRecurringMember 2021-01-02 0000008818 us-gaap:FairValueInputsLevel1Member 2021-01-02 0000008818 us-gaap:FairValueInputsLevel2Member 2021-01-02 0000008818 us-gaap:CashAndCashEquivalentsMember 2021-01-02 0000008818 us-gaap:Other...,False,
excerpt_0134,0001138118-21-000033:cbre-20210630.htm,OAA-b250c8c33149,CBRE,2021,cbre-20210630false2021Q2000113811812-31http://fasb.org/us-gaap/2021-01-31#OtherAssetshttp://fasb.org/us-gaap/2021-01-31#OtherAssetshttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrent00011381182021-01-012021-06-30xbrli:shares00011381182021-07-23iso4217:USD00011381182021-06-3000011381182020-12-31iso4217:USDxbrli:s...,False,
excerpt_0135,0000721371-21-000116:cah-20210930.htm,OAA-8c3017f9fc98,CAH,2021,cah-202109300000721371--06-302022Q1false00007213712021-07-012021-09-30xbrli:shares00007213712021-10-31iso4217:USD00007213712020-07-012020-09-30iso4217:USDxbrli:shares00007213712021-09-3000007213712021-06-300000721371us-gaap:CommonStockMember2021-06-300000721371us-gaap:RetainedEarningsMember2021-06-300000721371us-gaap:TreasuryStockMember2021-06-300000721371us-gaap:AccumulatedOtherComprehensiveIncomeMember2021-06-300000721371us-gaap:NoncontrollingInterestMember2021-06-300000721371us-gaap:Noncontro...,False,
excerpt_0136,0001075531-23-000016:bkng-20221231.htm,OAA-d7fd469d779a,BKNG,2022,bkng-20221231FY☒☐FALSE20220001075531P1YP1Yhttp://fasb.org/us-gaap/2022#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#PropertyPlantAndEquipmentNethttp://fasb.org/us-gaap/2022#PropertyPlantAndEquipmentNethttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.or...,True,
excerpt_0137,0001402057-23-000052:cdw-20221231.htm,OAA-16d65d509840,CDW,2022,cdw-2022123100014020572022FYFALSEhttp://fasb.org/us-gaap/2022#AccountingStandardsUpdate201613Memberhttp://fasb.org/us-gaap/2022#AccountingStandardsUpdate201912Member111http://fasb.org/us-gaap/2022#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesCurrent00014020572022-01-012022-12-3100014020572022-06-30iso4217:USD00014020572023-02-21xbrli:shares00014020572021-01-012021-12-3100014020572022-12-3100014020572021-12-31iso4217:USDxbrli:shares00014020572020-01-012020-12-31000140205720...,True,
excerpt_0138,0001090872-22-000026:a-20221031.htm,OAA-a657ee5c0343,A,2022,a-202210310001090872false2022FYhttp://fasb.org/us-gaap/2022#ResearchAndDevelopmentExpensehttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesCurrent http://fasb.org/us-gaap/2022#OtherLiabilitie...,True,
excerpt_0139,0000759944-23-000029:cfg-20221231.htm,OAA-bcb920473d3b,CFG,2022,cfg-202212310000759944false2022FYCITIZENS FINANCIAL GROUP INC/RIP3Yhttp://fasb.org/us-gaap/2022#OtherAssetshttp://fasb.org/us-gaap/2022#OtherAssetshttp://fasb.org/us-gaap/2022#OtherLiabilitieshttp://fasb.org/us-gaap/2022#OtherLiabilitieshttp://fasb.org/us-gaap/2022#FeesAndCommissionsMortgageBankingAndServicing http://www.citizensbank.com/20221231#ForeignExchangeandTradeFinanceFeeshttp://fasb.org/us-gaap/2022#FeesAndCommissionsMortgageBankingAndServicing http://www.citizensbank.com/20221231#Forei...,True,
excerpt_0140,0001467373-22-000295:acn-20220831.htm,OAA-848a973fbc4b,ACN,2022,acn-20220831FALSEFALSE2022FY0001467373P1YP1YP1YP1Yhttp://fasb.org/us-gaap/2022#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2022#OtherNonoperatingIncomeExpenseP2Y00014673732021-09-012022-08-3100014673732022-02-28iso4217:USD0001467373us-gaap:CommonClassAMember2022-09-28xbrli:shares0001467373acn:CommonClassXMember2022-09-2800014673732022-08-3100014673732021-08-310001467373acn:OrdinarySharesMember2022-08-31iso4217:EURxbrli:shares0001467373acn:OrdinarySharesMember2021-08-310001467373us-gaap...,True,
excerpt_0141,0000070858-23-000092:bac-20221231.htm,OAA-7fc0c5086cb6,BAC,2022,bac-2022123100000708582022FYFALSEhttp://fasb.org/us-gaap/2022#AccountingStandardsUpdate201613Memberhttp://fasb.org/us-gaap/2022#OtherAssetshttp://fasb.org/us-gaap/2022#OtherAssetshttp://fasb.org/us-gaap/2022#AccruedLiabilitiesAndOtherLiabilitieshttp://fasb.org/us-gaap/2022#AccruedLiabilitiesAndOtherLiabilitieshttp://fasb.org/us-gaap/2022#OtherReceivableshttp://fasb.org/us-gaap/2022#OtherReceivables.0550.00100.04000.00080.040033.3333.3333.3325252525http://fasb.org/us-gaap/2022#NoninterestIncomeOt...,True,
excerpt_0142,0000769397-22-000074:adsk-20220430.htm,OAA-a97174ecd63d,ADSK,2022,adsk-20220430FALSE2023Q10000769397January 310.33330.33330.333300007693972022-02-012022-04-3000007693972022-05-27xbrli:shares0000769397us-gaap:SubscriptionAndCirculationMember2022-02-012022-04-30iso4217:USD0000769397us-gaap:SubscriptionAndCirculationMember2021-02-012021-04-300000769397us-gaap:MaintenanceMember2022-02-012022-04-300000769397us-gaap:MaintenanceMember2021-02-012021-04-300000769397adsk:SubscriptionandMaintenanceMember2022-02-012022-04-300000769397adsk:SubscriptionandMaintenanceMember2...,True,
excerpt_0143,0000006281-22-000250:adi-20221029.htm,OAA-ea8e1d62bc4e,ADI,2022,adi-202210290000006281False2022FYhttp://fasb.org/us-gaap/2022#AccountingStandardsUpdate201812Memberhttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#O...,True,
excerpt_0144,0001579241-23-000006:alle-20221231.htm,OAA-52d7e66c91e0,ALLE,2022,alle-2022123100015792412022FYFALSEhttp://fasb.org/us-gaap/2022#GoodwillAndIntangibleAssetImpairmenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#CostOfGoodsAndServicesSold http://fasb.org/us-gaap/202...,True,
excerpt_0145,0001739940-23-000008:ci-20221231.htm,OAA-76feb78fd0b2,CI,2022,ci-20221231FY2022false0001739940http://fasb.org/us-gaap/2022#AccountingStandardsUpdate201613MemberP1YP3YP3YP3YP3Yhttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://www.thecignagroup.com/20221231#AccruedExpensesAndOtherLiabilitieshttp://www.thecignagroup.com/20221231#AccruedExpensesAndOtherLiabilitieshttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#Prop...,True,
excerpt_0146,0000018230-23-000011:cat-20221231.htm,OAA-29d02e8cfaae,CAT,2022,cat-202212310000018230FALSE2022FY5033.3333.3333.332025-08-292027-09-012023-08-31http://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#Revenueshttp://fasb.org/us-gaap/2022#Revenueshttp://fasb.org/us-gaap/2022#Rev...,False,
excerpt_0147,0001784031-22-000015:apa-20220331.htm,OAA-08331fe6eea1,APA,2022,apa-20220331false2022Q10001841666--12-3133.3300018416662022-01-012022-03-3100018416662022-04-30xbrli:shares0001841666apa:OilAndGasExcludingPurchasedMember2022-01-012022-03-31iso4217:USD0001841666apa:OilAndGasExcludingPurchasedMember2021-01-012021-03-310001841666us-gaap:OilAndGasPurchasedMember2022-01-012022-03-310001841666us-gaap:OilAndGasPurchasedMember2021-01-012021-03-310001841666us-gaap:OilAndGasMember2022-01-012022-03-310001841666us-gaap:OilAndGasMember2021-01-012021-03-3100018416662021-01-...,False,
excerpt_0148,0001051470-22-000115:cci-20220331.htm,OAA-95dec5200a33,CCI,2022,cci-202203310001051470December 312022Q1false4500010514702022-01-012022-03-3100010514702022-04-26xbrli:shares00010514702022-03-31iso4217:USD00010514702021-12-31iso4217:USDxbrli:shares00010514702021-01-012021-03-310001051470us-gaap:AccumulatedTranslationAdjustmentMember2021-01-012021-03-3100010514702020-12-3100010514702021-03-310001051470us-gaap:CommonStockMember2021-12-310001051470us-gaap:AdditionalPaidInCapitalMember2021-12-310001051470us-gaap:AccumulatedTranslationAdjustmentMember2021-12-310001...,False,
excerpt_0149,0001559720-22-000019:abnb-20220930.htm,OAA-95873c360769,ABNB,2022,abnb-20220930000155972012/312022Q3false0.003464500015597202022-01-012022-09-300001559720us-gaap:CommonClassAMember2022-10-14xbrli:shares0001559720us-gaap:CommonClassBMember2022-10-140001559720us-gaap:CommonClassCMember2022-10-140001559720abnb:CommonClassHMember2022-10-1400015597202021-12-31iso4217:USD00015597202022-09-30iso4217:USDxbrli:shares0001559720us-gaap:CommonClassAMember2021-12-310001559720us-gaap:CommonClassAMember2022-09-300001559720us-gaap:CommonClassBMember2021-12-310001559720us-gaap...,False,
excerpt_0150,0001053507-22-000118:amt-20220930.htm,OAA-0e656519955b,AMT,2022,amt-202209300001053507December 312022Q3false00010535072022-01-012022-09-300001053507us-gaap:CommonStockMember2022-01-012022-09-300001053507amt:A1375SeniorNotesDue2025Member2022-01-012022-09-300001053507amt:A1950SeniorNotesDue2026Member2022-01-012022-09-300001053507amt:A0450SeniorNotesDue2027Member2022-01-012022-09-300001053507amt:A0400SeniorNotesDue2027Member2022-01-012022-09-300001053507amt:A0500SeniorNotesDue2028Member2022-01-012022-09-300001053507amt:A0875SeniorNotesDue2029Member2022-01-01202...,False,
excerpt_0151,0001437749-23-000496:cag20221011b_10q.htm,OAA-be71ef3d28f2,CAG,2022,"cag20221011b_10q.htm 0000023217 CONAGRA BRANDS INC. false --05-28 Q2 2023 3.7 3.9 5 5 1,200,000,000 1,200,000,000 584,219,229 584,219,229 107,596,728 104,157,169 1 2 0 48.4 48.4 48.4 48.4 2 3 3 0 200 1 7 5 4 0.33 0.33 0.3125 0.3125 4 4 28 00000232172022-05-302022-11-27 xbrli:shares 00000232172022-11-27 iso4217:USD 00000232172022-08-292022-11-27 00000232172021-08-302021-11-28 00000232172021-05-312021-11-28 iso4217:USDxbrli:shares 00000232172022-05-29 00000232172021-05-30 00000232172021-11-28 0000...",False,
excerpt_0152,0000026172-22-000021:cmi-20220331.htm,OAA-96c36affe498,CMI,2022,cmi-20220331000002617212/312022Q1TRUEFALSEFALSE00000261722022-01-012022-03-3100000261722022-03-31xbrli:sharesiso4217:USDxbrli:sharesiso4217:USD00000261722021-01-012021-04-0400000261722021-12-3100000261722020-12-3100000261722021-04-040000026172us-gaap:CommonStockMember2021-12-310000026172us-gaap:AdditionalPaidInCapitalMember2021-12-310000026172us-gaap:RetainedEarningsMember2021-12-310000026172us-gaap:TreasuryStockMember2021-12-310000026172us-gaap:AccumulatedOtherComprehensiveIncomeMember2021-12-3...,False,
excerpt_0153,0001383312-22-000022:br-20220331.htm,OAA-146cdf1c387f,BR,2022,"br-20220331false2022Q3--06-300001383312http://fasb.org/us-gaap/2021-01-31#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2021-01-31#OtherLiabilitiesNoncurrentten years, three months00013833122021-07-012022-03-3100013833122022-04-28xbrli:shares00013833122022-01-012022-03-31iso4217:USD00013833122021-01-012021-03-3100013833122020-07-012021-03...",False,
excerpt_0154,0000950170-23-004717:bro-20221231.htm,OAA-26a570779a81,BRO,2022,10-K FYhttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrent0000079282falsehttp://fasb.org/us-gaap/2022#AccountingStandardsUpdate201912Member0000079282us-gaap:CustomerRelationshipsMember2022-12-310000079282bro:RetailSegmentMember2021-01-012021-12-310000079282country:CA2021-01-012021-12-310000079282bro:RetailSegmentMemberbro:BerkshireInsuranceGroupIncMember2021-12-310000079282bro:FourPointNineFiveZeroPercentSeniorNotesDueTwoThousandFiftyTwoMe...,False,
excerpt_0155,0001628280-22-019828:aon-20220630.htm,OAA-3bfd656cc24f,AON,2022,aon-202206300000315293FALSE2022Q2Ireland--12-31P3Y00003152932022-01-012022-06-300000315293us-gaap:CommonClassAMember2022-01-012022-06-300000315293aon:GuaranteesOfAonPlcs4.000SeniorNotesDue2023Member2022-01-012022-06-300000315293aon:GuaranteesOfAonPlcs3.500SeniorNotesDue2024Member2022-01-012022-06-300000315293aon:GuaranteesOfAonPlcs3.875SeniorNotesDue2025Member2022-01-012022-06-300000315293aon:GuaranteesOfAonPlcs2.875SeniorNotesDue2026Member2022-01-012022-06-300000315293aon:GuaranteesOfAonCorpora...,False,
excerpt_0156,0000769397-23-000159:adsk-20230731.htm,OAA-a97174ecd63d,ADSK,2023,adsk-20230731FALSE2024Q20000769397January 310.33330.33330.333333632218200007693972023-02-012023-07-3100007693972023-08-23xbrli:shares0000769397us-gaap:SubscriptionAndCirculationMember2023-05-012023-07-31iso4217:USD0000769397us-gaap:SubscriptionAndCirculationMember2022-05-012022-07-310000769397us-gaap:SubscriptionAndCirculationMember2023-02-012023-07-310000769397us-gaap:SubscriptionAndCirculationMember2022-02-012022-07-310000769397us-gaap:MaintenanceMember2023-05-012023-07-310000769397us-gaap:Mai...,True,
excerpt_0157,0000002488-23-000139:amd-20230701.htm,OAA-4605108a5fe4,AMD,2023,amd-20230701false2023Q20000002488December 3000000024882023-01-012023-07-0100000024882023-07-28xbrli:shares00000024882023-04-022023-07-01iso4217:USD00000024882022-03-272022-06-2500000024882021-12-262022-06-25iso4217:USDxbrli:shares0000002488us-gaap:AccumulatedGainLossNetCashFlowHedgeParentMember2023-04-022023-07-010000002488us-gaap:AccumulatedGainLossNetCashFlowHedgeParentMember2022-03-272022-06-250000002488us-gaap:AccumulatedGainLossNetCashFlowHedgeParentMember2023-01-012023-07-010000002488us-ga...,True,
excerpt_0158,0001579241-24-000006:alle-20231231.htm,OAA-52d7e66c91e0,ALLE,2023,alle-2023123100015792412023FYFALSEhttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2022#CostOfGoodsAndServicesSold http://fasb.org/us-gaap/2022#SellingGeneralAndAdministrativeExpensehttp://fasb.org/us-gaap/2...,True,
excerpt_0159,0000004962-23-000016:axp-20230331.htm,OAA-b735136d6864,AXP,2023,axp-202303310000004962--12-312023Q1false1.6671.66700000049622023-01-012023-03-3100000049622023-04-13xbrli:shares0000004962us-gaap:CreditCardMerchantDiscountMember2023-01-012023-03-31iso4217:USD0000004962us-gaap:CreditCardMerchantDiscountMember2022-01-012022-03-310000004962us-gaap:CreditCardMember2023-01-012023-03-310000004962us-gaap:CreditCardMember2022-01-012022-03-310000004962us-gaap:FinancialServiceOtherMember2023-01-012023-03-310000004962us-gaap:FinancialServiceOtherMember2022-01-012022-03-3...,True,
excerpt_0160,0001596532-23-000197:anet-20230630.htm,OAA-a60efe3a5e93,ANET,2023,anet-20230630000159653212/312023Q2FALSE345746047800015965322023-01-012023-06-3000015965322023-07-26xbrli:shares00015965322023-06-30iso4217:USD00015965322022-12-31iso4217:USDxbrli:shares0001596532us-gaap:ProductMember2023-04-012023-06-300001596532us-gaap:ProductMember2022-04-012022-06-300001596532us-gaap:ProductMember2023-01-012023-06-300001596532us-gaap:ProductMember2022-01-012022-06-300001596532us-gaap:ServiceMember2023-04-012023-06-300001596532us-gaap:ServiceMember2022-04-012022-06-30000159653...,True,
excerpt_0161,0001383312-23-000037:br-20230630.htm,OAA-146cdf1c387f,BR,2023,br-2023063000013833122023FYfalseP3Yhttp://fasb.org/us-gaap/2023#OtherAssetsCurrenthttp://fasb.org/us-gaap/2023#OtherAssetsCurrenthttp://fasb.org/us-gaap/2023#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2023#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2023#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesNoncurrentP3Y622.3622.3http...,True,
excerpt_0162,0001558370-24-000866:aph-20231231x10k.htm,OAA-52f884fefc82,APH,2023,http://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023...,True,
excerpt_0163,0001130310-24-000010:cnp-20231231.htm,OAA-5c45dc1fdd90,CNP,2023,cnp-2023123100011303102023FYfalse0000048732true0001042773trueChicago Stock Exchangehttp://fasb.org/us-gaap/2023#GainLossOnSaleOfBusinesshttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fasb.org/us-gaap/2023#OtherNonoperatingIncomeExpensehttp://fas...,True,
excerpt_0164,0001656423-23-000047:bxp-20230930.htm,OAA-984972331f66,BXP,2023,"bxp-20230930000103754012/312023Q3false0.01156,940,180000104312112/3110-Q9/30/20232023Q3false89.4sixP3Y0M0DP3Y0M0DP3Y0M0D00010375402023-01-012023-09-300001037540bxp:BostonPropertiesLimitedPartnershipMember2023-01-012023-09-3000010375402023-10-30xbrli:sharesiso4217:USDxbrli:shares0001037540bxp:BostonPropertiesLimitedPartnershipMember2023-01-012023-09-30xbrli:pure0001037540srt:ApartmentBuildingMember2023-09-30bxp:Real_Estate_Properties0001037540us-gaap:VariableInterestEntityPrimaryBeneficiaryMember...",True,
excerpt_0165,0000947484-24-000020:acgl-20231231.htm,OAA-4dbec8f10d5b,ACGL,2023,acgl-2023123100009474842023FYfalseP1Mhttp://www.archcapgroup.com/20231231#NetRealizedGainsLosseshttp://www.archcapgroup.com/20231231#NetRealizedGainsLosseshttp://www.archcapgroup.com/20231231#NetRealizedGainsLossesP1M0.333http://fasb.org/us-gaap/2023#OtherAssetshttp://fasb.org/us-gaap/2023#OtherAssetshttp://fasb.org/us-gaap/2023#OtherLiabilitieshttp://fasb.org/us-gaap/2023#OtherLiabilitiesP1Y.001.00100009474842023-01-012023-12-310000947484us-gaap:CommonStockMember2023-01-012023-12-310000947484ac...,True,
excerpt_0166,0000318154-23-000064:amgn-20230930.htm,OAA-4898228106ed,AMGN,2023,amgn-202309300000318154false2023Q312/31http://www.amgen.com/20230930#OtherGeneralExpenseIncomeOtherAdjustments00003181542023-01-012023-09-300000318154exch:XNGSus-gaap:CommonStockMember2023-01-012023-09-300000318154exch:XNGSamgn:A2.00SeniorNotesDue2026Member2023-01-012023-09-3000003181542023-10-26xbrli:shares0000318154us-gaap:ProductMember2023-07-012023-09-30iso4217:USD0000318154us-gaap:ProductMember2022-07-012022-09-300000318154us-gaap:ProductMember2023-01-012023-09-300000318154us-gaap:ProductMe...,False,
excerpt_0167,0001558370-23-013313:cboe-20230630x10q.htm,OAA-3fb4952ec7bc,CBOE,2023,http://fasb.org/us-gaap/2023#AccountsPayableAndAccruedLiabilitiesCurrent0001374310--12-312023Q2false00000.500.481600000016000000160000001600000015000000150000001500000015000000trueP1Yhttp://fasb.org/us-gaap/2023#AccountsPayableAndAccruedLiabilitiesCurrent00013743102011-01-012023-06-3000013743102011-12-310001374310us-gaap:TreasuryStockCommonMember2023-06-300001374310us-gaap:RetainedEarningsMember2023-06-300001374310us-gaap:CommonStockMember2023-06-300001374310us-gaap:AdditionalPaidInCapitalMember...,False,
excerpt_0168,0000091142-23-000081:aos-20230630.htm,OAA-b6c553403c1a,AOS,2023,aos-20230630false0000091142Q2--12-312023P1Yhttp://fasb.org/us-gaap/2023#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#AccruedLiabilitiesCurrent00000911422023-01-012023-06-300000091142us-gaap:CommonClassAMember2023-07-26xbrli:shares0000091142aos:CommonStockClassUndefinedMember2023-07-2600000911422023-04-012023-06-30iso4217:USD00000911422022-04-012022-06-3000000911422022-01-012022-06-30iso4217:USDxbrli:shares00000911422023-06-3000000911422022-12-310000091142us-gaap:CommonClassAMember2023-0...,False,
excerpt_0169,0000026172-23-000035:cmi-20230630.htm,OAA-96c36affe498,CMI,2023,cmi-20230630000002617212/312023Q2TRUEFALSEFALSEhttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#CostOfRevenuehttp://fasb.org/us-gaap/2023#CostOfRevenuehttp://fasb.org/us-gaap/2023#CostOfRevenuehttp://fasb.org/us-gaap/2023#CostOfRevenue00000261722023-01-012023-06-3000000261722023-06-30xbrli:sharesiso4217:USDxbrli:shares00000261722023-04-012023-06-30iso4217:USD00000261722...,False,
excerpt_0170,0000008818-23-000015:avy-20230701.htm,OAA-7b48eea19663,AVY,2023,avy-20230701000000881812-302023Q2falsehttp://fasb.org/us-gaap/2023#OtherAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#OtherAccruedLiabilitiesCurrent00000088182023-01-012023-07-010000008818us-gaap:CommonStockMember2023-01-012023-07-010000008818avy:SeniorNotesDue2025Member2023-01-012023-07-0100000088182023-07-29xbrli:shares00000088182023-07-01iso4217:USD00000088182022-12-31iso4217:USDxbrli:shares00000088182023-04-022023-07-0100000088182022-04-032022-07-0200000088182022-01-022022-07-0200000...,False,
excerpt_0171,0001558370-23-004115:azo-20230211x10q.htm,OAA-d6bba4f52053,AZO,2023,0000866787--08-262023Q2falseAUTOZONE INC250000000P5YP10Y0000866787us-gaap:SubsequentEventMember2023-02-122023-03-1000008667871998-01-012023-02-110000866787us-gaap:TreasuryStockMember2022-11-202023-02-110000866787us-gaap:TreasuryStockMember2022-08-282023-02-110000866787us-gaap:TreasuryStockMember2021-11-212022-02-120000866787us-gaap:TreasuryStockMember2021-08-292022-02-1200008667872022-10-040000866787us-gaap:CommonStockMember2022-11-202023-02-110000866787us-gaap:CommonStockMember2022-08-282023-02...,False,
excerpt_0172,0001410636-23-000116:awk-20230630.htm,OAA-ceff122e014f,AWK,2023,awk-20230630false2023Q20001410636--12-310.0058213P1Y00014106362023-01-012023-06-3000014106362023-07-20xbrli:shares00014106362023-06-30iso4217:USD00014106362022-12-31iso4217:USDxbrli:shares00014106362023-04-012023-06-3000014106362022-04-012022-06-3000014106362022-01-012022-06-3000014106362021-12-3100014106362022-06-300001410636us-gaap:CommonStockMember2022-12-310001410636us-gaap:AdditionalPaidInCapitalMember2022-12-310001410636us-gaap:RetainedEarningsMember2022-12-310001410636us-gaap:AccumulatedO...,False,
excerpt_0173,0001437749-23-009534:cag20230110_10q.htm,OAA-be71ef3d28f2,CAG,2023,"cag20230110_10q.htm 0000023217 CONAGRA BRANDS INC. false --05-28 Q3 2023 3.7 3.9 5 5 1,200,000,000 1,200,000,000 584,219,229 584,219,229 107,312,432 104,157,169 0.2 0.2 0.4 0.1 0.2 0.2 0.2 1 2 0 47.6 47.6 47.6 47.6 2 3 3 0 200 7 5 4 0.33 0.33 0.33 0.3125 0.3125 0.3125 4 28 27 00000232172022-05-302023-02-26 xbrli:shares 00000232172023-02-26 iso4217:USD 00000232172022-11-282023-02-26 00000232172021-11-292022-02-27 00000232172021-05-312022-02-27 iso4217:USDxbrli:shares 00000232172022-05-29 00000232...",False,
