sample_id,excerpt,human_ai_mention
be7c9ba3b855,"10-Q 1 cinf-2017630x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark one) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the quarterly period ended June 30, 2017. ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the transition period from _____________________ to _____________________. Commission file number 0-4604 CINCINNATI FINANCIAL CORPOR...",
b5750e2722cd,"10-Q 1 clxq3fy1710q.htm FY17 Q3 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017. OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-07151 _________________________ THE CLOROX COMPANY (Exact name of regi...",
754f1045ef1d,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Id...",
513b59910973,"10-Q 1 aresmanagement2017q2-10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10‑Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001‑36429 ARES MANAGEMENT, L.P. (Exact name of Registrant as specif...",
be327bd7d246,"10-K 1 a2230875z10-k.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K (MARK ONE) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-2189 Abbott Laboratories An Illinois Corporation 36-0698440 100 Abbott Park Road Abbott Park, Illinois 60064-6400 (I.R.S. empl...",
24dcf5b07e0d,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer I...",
501043c93fff,"10-K 1 cat_10-kx12312016.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File No. 1-768 CATERPILLAR INC. (Exact name of Registrant as specified in ...",
99a221e77a26,"10-K 1 apd-10xkx30sep2017.htm FORM 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended 30 September 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-04534 AIR PRODUCTS AND CHEMICALS, INC. 7201 Hamilton Boulevard St...",
917e0b2e27fd,"10-K 1 allcorp-12311610xk.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-11840 THE ALLSTATE CORPORATION (Exact name of registrant as specified in its charter) Dela...",
a365995c52c0,"10-Q 1 bk3q201710-q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [ X ] Quarterly Report Pursuant To Section 13 or 15(d) of the Securities Exchange Act of 1934 For the Quarterly Period Ended Sept. 30, 2017 or [ ] Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 Commission File No. 001-35651 THE BANK OF NEW YORK MELLON CORPORATION (Exact name of registrant as specified in its charter) Delaware 13-26...",
7977770d585a,"10-Q 1 bmy-20170331x10q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT UNDER SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED MARCH 31, 2017 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission file number: 1-1136 BRISTOL-MYERS SQUIBB COMPANY (Exact name of registrant as specified in its...",
89ebdbe22ec2,"10-Q 1 citizens10-qxq32017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2017 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 (Exact name of the registrant as specified in its charter...",
10a39958f802,"10-K 1 aonplc201610-k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number: 1-7933 __________________________________...",
afac9749ad8d,"10-Q 1 apd-10qx31mar2017.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ___________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended 31 March 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-4534 AIR PRODUCTS AND CHEMICALS, INC. (Exac...",
b69bf4cf784d,"10-Q 1 cl-9302017x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ___________________________ FORM 10-Q _________________________ (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from________ to________ . Commission File Number: 1-6...",
5fd6ec54c7e3,"10-Q 1 cinf-2017331x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark one) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the quarterly period ended March 31, 2017. ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the transition period from _____________________ to _____________________. Commission file number 0-4604 CINCINNATI FINANCIAL CORPO...",
6caa57ccce87,"10-K 1 a4q1610k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-12993 ALEXANDRIA REAL ESTATE EQUITIES, INC. (Exact name of registrant as specified in its charter) Maryland 95-4502084 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification Num...",
b36b38a7babb,"10-Q 1 cme-201793010q.htm FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE AC...",
d9c6d9a9f01b,"10-K 1 ato2017093010-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended September 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-10042 Atmos Energy Corporation (Exact name of registrant as spe...",
ca4769fd82df,"10-Q 1 bro-20170331x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant as specified in...",
4b039cd53d67,"10-Q 1 a17q3_10qx033117xform10-q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ________ to ________ Commission File Number: 1-11373 Cardinal Health, Inc. (Exact name o...",
bea527b3b877,"10-Q 1 q3fy1710-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________ FORM 10-Q ______________ ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From to Commission File Number 1-5397 ______________ AUTOMATIC DATA PROCESSING, INC. (Exact name...",
f1e1bb7d9e9d,"10-Q 1 bby4291710q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 29, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-9595 BEST BUY CO., INC. (Exact name of registrant as specified...",
65b15043ef09,"10-Q 1 bro-20170930x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC . (Exact name of Registrant as specifi...",
397ac44e5b4e,"10-K 1 a201610-k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston Tower 671 N...",
9e71b7c80765,"10-Q 1 cnp_10qx9302017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 __________________ FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED SEPTEMBER 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM __________________ TO __________________ Commission file number 1-31447 __________...",
6554fff2c2f1,"10-Q 1 adiq210-q4292017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 29, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter...",
e6abfc712d5c,"10-Q 1 a0331201710q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended March 31, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 __________________...",
664375f62599,"10-K 1 a2016form10-kfrontpart.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________ FORM 10-K ______________________________ (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended November 30, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ______________ to ________________ Commis...",
6a53f9118cfa,"10-Q 1 abbv-20170630x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. (Exact name of registrant as specified in its charter) Dela...",
1d097103fddd,"10-Q 1 d377864d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED MARCH 31, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-33551 The Blackstone Group L.P. (Exact name of Registr...",
b73bd1160db5,"10-Q 1 a17-20567_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as speci...",
3d3580076728,"10-Q 1 aristanetworksincq217-10q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-36...",
ffd0d68dcfe5,"10-Q 1 aee-2017q3.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý Quarterly report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the Quarterly Period Ended September 30, 2017 OR ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from to Commission File Number Exact name of registrant as specified in its charter; State of Incorporation; Address and T...",
d29766502777,"10-Q 1 acn-20170228x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED February 28, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-34448 Accenture plc (Exact name of registrant as spe...",
2980a52be7ad,"10-Q 1 cme-201733110q.htm FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF...",
34862fa776fe,"10-Q 1 d393675d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified ...",
66ae6756f139,"10-Q 1 amd0930201710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-07882 ADVANCED MICRO DEVICES, INC. (Exact name of registrant as specif...",
183f2e39a1ee,"10-Q 1 coo_20170731-10qq32017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ FORM 10-Q _____________________________________________________________ ý Quarterly Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For Quarterly Period Ended July 31, 2017 o Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition perio...",
4a0f25381524,"10-K 1 adm-20161231x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-44 ARCHER-DANIELS-MIDLAND COMPANY (Exact name of registrant as specified in its charter) Delaware 41-0129150 (State or other ...",
72842cfc785f,"10-Q 1 cmcsa-6302017x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x Quarterly Report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the quarterly period ended June 30, 2017 OR c Transition Report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the Transition Period from to Commission File Number Exact Name of Registrant; State of Incorporation; Address an...",
cf003b859017,"10-K 1 amt1231201610k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One): ý Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the fiscal year ended December 31, 2016 ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the transition period from to Commission File Number: 001-14195 American Tower Corporation (Exact name of registrant as ...",
099d20182e7a,"10-Q 1 axpq21710q.htm FORM 10-Q OF AMERICAN EXPRESS COMPANY UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q  QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2017 or  TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from ____ to ____ Commission file number 1-7657 AMERICAN EXPRESS COMPANY (Exact name of registrant as s...",
02ac9da3a372,"10-K 1 bxpandbplp201610-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-13087 (Boston Properties, Inc.) Commission File Number: 0-50209 (Boston...",
c54d21fec59b,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employ...",
c0aeeb5da6e5,"10-Q 1 a10-qq32017712017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 1, 2017 or ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File Number: 001-36743 Apple Inc. (Exact name of Registrant as specified in its charter) ...",
06b62f437330,"10-Q 1 aep10q20171q.htm AMERICAN ELECTRIC POWER 1Q2017 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For The Quarterly Period Ended March 31, 2017 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For The Transition Period from ____ to ____ Commission Registrants; States of Incorporation; I.R.S. Employer File N...",
eb10c7cc809a,"10-Q 1 q12017form10-q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) DELAWARE 04-26952...",
6e92a1c850d8,"10-K 1 citizens10-kx2016.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K [X] ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2016 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 (Exact name of the registrant as specified in its charter) Delaware ...",
b967615d5637,"10-Q 1 cag-10q1fy18.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ______________________________________________________ FORM 10-Q ______________________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended August 27, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 F or the transition period f...",
