document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0000796343_0000796343-17-000157_adbe10qq317.htm,OAA-9e0f5193b1b5,ADBE,,2,"10-Q 1 adbe10qq317.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 1, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of reg...",1,,7dc73a72e47e
0000796343_0000796343-17-000130_adbe10qq217.htm,OAA-9e0f5193b1b5,ADBE,,2,"10-Q 1 adbe10qq217.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 2, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registra...",1,,5391bc034527
0000002488_0000002488-17-000156_amd0701201710q.htm,OAA-4605108a5fe4,AMD,,1,"10-Q 1 amd0701201710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 1, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-07882 ADVANCED MICRO DEVICES, INC. (Exact name of registrant as specified in...",1,,aba29a976957
0000813672_0000813672-17-000006_cdns1231201610-k.htm,OAA-c5dcafc3016f,CDNS,,2,"10-K 1 cdns1231201610-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-K _____________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from _________ to___...",1,,16de7d0c1834
0000813672_0000813672-17-000011_a10-qcdns04012017.htm,OAA-c5dcafc3016f,CDNS,,1,"10-Q 1 a10-qcdns04012017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 1, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 00...",1,,d45d25a6b0cb
0000813672_0000813672-17-000023_a10-qcdns09302017.htm,OAA-c5dcafc3016f,CDNS,,1,"10-Q 1 a10-qcdns09302017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file numb...",1,,1cdfffd48a75
0001075531_0001075531-17-000029_pcln6301710q.htm,OAA-d7fd469d779a,BKNG,,1,"10-Q 1 pcln6301710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 The Priceline Group Inc. (Exact name of Registrant as specified in its char...",1,,6f7cc085403a
0001075531_0001075531-17-000017_pcln3311710q.htm,OAA-d7fd469d779a,BKNG,,1,"10-Q 1 pcln3311710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 The Priceline Group Inc. (Exact name of Registrant as specified in its cha...",1,,0f7b0ed74a9a
0000796343_0000796343-17-000088_adbe10qq117.htm,OAA-9e0f5193b1b5,ADBE,,2,"10-Q 1 adbe10qq117.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 3, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registr...",1,,f56eb5820ae9
0000936395_0000936395-17-000064_a20171031financials.htm,OAA-b3af1658b021,CIEN,10-K,2,"10-K 1 a20171031financials.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d)OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d)OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-36250 Ciena Corporation (Exact name of registrant as specifie...",1,,49ef78970f2d
0000006951_0000006951-17-000038_amat1029201710-kq42017.htm,OAA-434778c61157,AMAT,,2,"10-K 1 amat1029201710-kq42017.htm AMAT 10.29.2017 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark one) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 29, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000-06920 Applied Materials, Inc. (Exact nam...",1,,7dc34ed3a981
0001075531_0001075531-17-000036_pcln9301710q.htm,OAA-d7fd469d779a,BKNG,,1,"10-Q 1 pcln9301710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 The Priceline Group Inc. (Exact name of Registrant as specified in its...",1,,213f3d07e358
0001075531_0001075531-17-000009_pcln-20161231_10k.htm,OAA-d7fd469d779a,BKNG,,1,"10-K 1 pcln-20161231_10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________________________________________ FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 _____________________________________________________________________________________________ For the fiscal year ended: December 31, 2016 Commission File No.: 1-36691 The Priceline Group Inc. (Ex...",1,,46329dad6c13
0000813672_0000813672-17-000017_a10-qcdns07012017.htm,OAA-c5dcafc3016f,CDNS,,1,"10-Q 1 a10-qcdns07012017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 1, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000...",1,,7beddc2cc27b
0000796343_0000796343-17-000031_adbe10kfy16.htm,OAA-9e0f5193b1b5,ADBE,,5,"10-K 1 adbe10kfy16.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 2, 2016 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registra...",1,,4c1ea794374d
0001018724_0001018724-17-000100_amzn-20170630x10q.htm,OAA-bc5b50d48b1e,AMZN,,1,"10-Q 1 amzn-20170630x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________ FORM 10-Q ____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commiss...",1,,ec895ed70e26
0001069183_0001069183-17-000136_aaxnq32017-10xqdocument.htm,OAA-8bae64b1f438,AXON,,6,"10-Q 1 aaxnq32017-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of r...",1,,9f5b4501695f
0001069183_0001069183-17-000042_a10ktasr123116.htm,OAA-8bae64b1f438,AXON,,11,"10-K 1 a10ktasr123116.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 TASER International, Inc. (Exact name of registrant as s...",1,,2aad6a824f22
0001069183_0001069183-17-000117_aaxnq22017-10xqdocument.htm,OAA-8bae64b1f438,AXON,,6,"10-Q 1 aaxnq22017-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of regist...",1,,b550ca42de5c
0001467373_0001467373-17-000430_acn831201710k.htm,OAA-848a973fbc4b,ACN,,7,"10-K 1 acn831201710k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended August 31, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 for the transition period from to Commission File Number: 001-34448 Accenture plc (Exact name of registrant as specified in its...",1,,8824c4ccb3b3
0001069183_0001069183-17-000081_aaxnq12017-10xqdocument.htm,OAA-8bae64b1f438,AXON,,6,"10-Q 1 aaxnq12017-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of regis...",1,,2b9ce78303ec
0000885725_0000885725-17-000037_q32017form10-q.htm,OAA-de24b3f6465e,BSX,,0,"10-Q 1 q32017form10-q.htm 10-Q Q3 2017 Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) DELAW...",0,,bca7a8e8816b
0001002910_0001002910-17-000054_aee201610-k.htm,OAA-09abc3be3018,AEE,,0,"10-K 1 aee201610-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (X) Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the fiscal year ended December 31, 2016. OR ( ) Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from to . Commission File Number Exact name of registrant as specified in its charter; State of Incorporati...",0,,0ea9087f1244
0000020286_0000020286-17-000049_cinf-2017630x10q.htm,OAA-9d2a44c1f02b,CINF,,0,"10-Q 1 cinf-2017630x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark one) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the quarterly period ended June 30, 2017. ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the transition period from _____________________ to _____________________. Commission file number 0-4604 CINCINNATI FINANCIAL CORPOR...",0,,be7c9ba3b855
0000021076_0000021076-17-000005_clxq3fy1710q.htm,OAA-2680e4fbc3f8,CLX,,0,"10-Q 1 clxq3fy1710q.htm FY17 Q3 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017. OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-07151 _________________________ THE CLOROX COMPANY (Exact name of regi...",0,,b5750e2722cd
0000005272_0000005272-17-000031_maindocument001.htm,OAA-0eaad1b110af,AIG,,0,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Id...",0,,754f1045ef1d
0001176948_0001628280-17-008149_aresmanagement2017q2-10q.htm,OAA-0aafadc0b4d5,ARES,10-Q,0,"10-Q 1 aresmanagement2017q2-10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10‑Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001‑36429 ARES MANAGEMENT, L.P. (Exact name of Registrant as specif...",0,,513b59910973
0000001800_0001047469-17-000744_a2230875z10-k.htm,OAA-b9d26f5ed5a7,ABT,,0,"10-K 1 a2230875z10-k.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K (MARK ONE) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-2189 Abbott Laboratories An Illinois Corporation 36-0698440 100 Abbott Park Road Abbott Park, Illinois 60064-6400 (I.R.S. empl...",0,,be327bd7d246
0000005272_0000005272-17-000024_maindocument001.htm,OAA-0eaad1b110af,AIG,,0,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer I...",0,,24dcf5b07e0d
0000018230_0000018230-17-000041_cat_10-kx12312016.htm,OAA-29d02e8cfaae,CAT,,0,"10-K 1 cat_10-kx12312016.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File No. 1-768 CATERPILLAR INC. (Exact name of Registrant as specified in ...",0,,501043c93fff
0000002969_0000002969-17-000039_apd-10xkx30sep2017.htm,OAA-e68dd6f0cce5,APD,,0,"10-K 1 apd-10xkx30sep2017.htm FORM 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended 30 September 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-04534 AIR PRODUCTS AND CHEMICALS, INC. 7201 Hamilton Boulevard St...",0,,99a221e77a26
0000899051_0000899051-17-000005_allcorp-12311610xk.htm,OAA-373fb2104007,ALL,,0,"10-K 1 allcorp-12311610xk.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-11840 THE ALLSTATE CORPORATION (Exact name of registrant as specified in its charter) Dela...",0,,917e0b2e27fd
0001390777_0001390777-17-000106_bk3q201710-q.htm,OAA-532d0ed8bc4e,BNY,10-Q,0,"10-Q 1 bk3q201710-q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [ X ] Quarterly Report Pursuant To Section 13 or 15(d) of the Securities Exchange Act of 1934 For the Quarterly Period Ended Sept. 30, 2017 or [ ] Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 Commission File No. 001-35651 THE BANK OF NEW YORK MELLON CORPORATION (Exact name of registrant as specified in its charter) Delaware 13-26...",0,,a365995c52c0
0000014272_0000014272-17-000132_bmy-20170331x10q.htm,OAA-3da21166f05a,BMY,,0,"10-Q 1 bmy-20170331x10q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT UNDER SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED MARCH 31, 2017 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission file number: 1-1136 BRISTOL-MYERS SQUIBB COMPANY (Exact name of registrant as specified in its...",0,,7977770d585a
0000759944_0000759944-17-000073_citizens10-qxq32017.htm,OAA-bcb920473d3b,CFG,,0,"10-Q 1 citizens10-qxq32017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2017 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 (Exact name of the registrant as specified in its charter...",0,,89ebdbe22ec2
0000315293_0001628280-17-001652_aonplc201610-k.htm,OAA-3bfd656cc24f,AON,,0,"10-K 1 aonplc201610-k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number: 1-7933 __________________________________...",0,,10a39958f802
0000002969_0000002969-17-000019_apd-10qx31mar2017.htm,OAA-e68dd6f0cce5,APD,,0,"10-Q 1 apd-10qx31mar2017.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ___________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended 31 March 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-4534 AIR PRODUCTS AND CHEMICALS, INC. (Exac...",0,,afac9749ad8d
0000021665_0000021665-17-000014_cl-9302017x10q.htm,OAA-998356f6fe0a,CL,,0,"10-Q 1 cl-9302017x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ___________________________ FORM 10-Q _________________________ (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from________ to________ . Commission File Number: 1-6...",0,,b69bf4cf784d
0000020286_0000020286-17-000034_cinf-2017331x10q.htm,OAA-9d2a44c1f02b,CINF,,0,"10-Q 1 cinf-2017331x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark one) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the quarterly period ended March 31, 2017. ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the transition period from _____________________ to _____________________. Commission file number 0-4604 CINCINNATI FINANCIAL CORPO...",0,,5fd6ec54c7e3
0001035443_0001035443-17-000022_a4q1610k.htm,OAA-6bb1c01bd14a,ARE,,0,"10-K 1 a4q1610k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-12993 ALEXANDRIA REAL ESTATE EQUITIES, INC. (Exact name of registrant as specified in its charter) Maryland 95-4502084 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification Num...",0,,6caa57ccce87
0001156375_0001156375-17-000108_cme-201793010q.htm,OAA-ec3dc19d5729,CME,10-Q,0,"10-Q 1 cme-201793010q.htm FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE AC...",0,,b36b38a7babb
0000731802_0000731802-17-000041_ato2017093010-k.htm,OAA-29c254f84d5b,ATO,,0,"10-K 1 ato2017093010-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended September 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-10042 Atmos Energy Corporation (Exact name of registrant as spe...",0,,d9c6d9a9f01b
